0.13435685114287363,0.22700679575482305,0.9621451413206645,0.01948246498849403,0.03131625853706078,0.05772582218813046,0.0005772582218813047,0.0,1
0.322130479919858,0.21748256710611408,0.8991177815221671,0.0334588564778637,0.08720659401145327,0.17797264083970055,0.011034303732061435,0.0,3
0.1293269625163275,0.29066972031356997,0.9444659607869912,0.011514452688750114,0.02962865265032042,0.07582688356006173,0.0030892434042988116,0.0,0
0.18455108333305317,0.20993693104043826,0.9568046885902507,0.01813274836241789,0.048958420578528304,0.06044249454139297,0.003626549672483578,0.0,0
0.13722627195462725,0.1656847062036325,0.9745896252499642,0.014303715643479063,0.030544392780345916,0.05214896328351742,0.005959881518116277,0.0,1
0.11240042126475291,0.15331811847955332,0.9801760420159866,0.010475916455596488,0.02107507898714117,0.050530891138759526,0.0027114136708602677,0.0,2
0.13097201761931362,0.2848098681489605,0.9405382790142753,0.02358943521762223,0.017077014452021002,0.12735400608286848,0.0070913026114324505,0.0,1
0.6881633377664114,0.040318491160748475,0.14844535381911936,0.01741025754668684,0.046732796572685725,0.7055735953130983,0.049481784606373126,0.0,1
0.12097623832048031,0.13003960470931109,0.9789749231297934,0.012609901062721075,0.01326666674307113,0.0985148520525084,0.004728712898520403,0.0,1
0.14498368233821846,0.2388677978043641,0.9578901056256018,0.017083583007527305,0.04898301676494554,0.04081918063745462,0.0033260073112000065,0.0,0
0.1877490412148032,0.20537613460396598,0.9557574008565801,0.01291287073857271,0.0469372603037008,0.08198648087982673,0.002664560628594369,0.0,1
0.1257166448943871,0.19570878123815721,0.9710062915076108,0.010902621238164191,0.039841677611069146,0.03634207079388064,0.003634207079388064,0.0,1
0.570733375213559,0.31560421741941846,0.6324683319143636,0.049135985945538196,0.09512222920225985,0.40316706416851855,0.02519794151053241,0.0,2
0.13707426887560534,0.14476067647610658,0.9761737652636567,0.010568810450689196,0.02786322755181697,0.08006674583855453,0.006405339667084362,0.0,1
